,NK_PRODUCT,wNbr,NK_PI_Product,NK_SP_PRODUCT,NK_PRODUCT_IND,ID,CODE,TYPE,NAME,admissionnumber,producingCountryPrimaryKey,exhaustionDeadline,soldoutDeadline,isSalePermission,packageInsert,terminationReason
104,AA3831B4-2835-4A98-8319-0586B1182324,6747,18ADC986-CC0E-468E-AF8F-067FBA3A1562,,,D-6158,,PARALLEL_IMPORT,Fluazinam 500,006899-00/005,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7952.0,
105,63729D04-1A4A-43EB-9715-48A2945162FA,6948,E9F9E4E6-BF7C-4A1A-AB2D-2A16D8B979C3,,,D-6159,,PARALLEL_IMPORT,Pyraclostrobin + Boscalid,006767-00/018,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7862.0,
106,9D66D6E2-742A-4D93-AE8D-C23ADD7893B4,6650,DA7BCEB6-339A-4802-B714-C4334E79F941,,,D-6163,,PARALLEL_IMPORT,Pyroxsulam + Florasulam,026233-00/027,56cce907-f002-4b0c-b948-98299b1fea6e,2026-10-18 00:00:00.0000000,2025-10-18 00:00:00.0000000,False,7738.0,
107,9D66D6E2-742A-4D93-AE8D-C23ADD7893B4,6650,CEA7674E-6469-4F1A-8781-6BDA89591E1F,,,D-6164,,PARALLEL_IMPORT,Pyroxsulam + Florasulam,026233-00/028,56cce907-f002-4b0c-b948-98299b1fea6e,2026-10-18 00:00:00.0000000,2025-10-18 00:00:00.0000000,False,7738.0,
108,B49D98BB-8C0F-4056-9464-3E70F8AA342D,6060,6A51F16F-FA9A-4A22-91BE-F4845E3C2EA9,,,D-6165,,PARALLEL_IMPORT,Dithianon 700,004424-00/057,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7221.0,
109,A97A4371-B1B7-475C-A1C5-C23CFB9A9385,7541,79875F69-4BA9-4179-8D15-412433ACA3E2,,,D-6169,,PARALLEL_IMPORT,Etofenprox,004634-00/015,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9569.0,
110,9ACA17C3-7D0C-44EA-981A-8E8541D8A146,6020,0C6711CD-9F96-411C-A1F1-40ED500D74BD,,,D-6175,,PARALLEL_IMPORT,Spinosad 480,005314-00/030,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7036.0,
111,E843AF61-AE75-4269-81D4-1ACE2BA305E7,6526,9EA248FC-9B69-4E22-9392-BDB286A784F8,,,D-6184,,PARALLEL_IMPORT,Milbemectin,005603-00/006,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7553.0,
112,C04B8145-16BA-4A1F-B454-2F70A34146C0,6581,A8509E72-4766-456F-8093-951473950A25,,,D-6185,,PARALLEL_IMPORT,Acetamiprid 200,005655-00/020,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7800.0,
113,0B94A940-D6EC-4D41-83AB-30A92C61A9D3,7290,E7B2E86F-B092-4F26-BB49-B8FA2845D60D,,,D-6190,,PARALLEL_IMPORT,Thifensulfuron + Metsulfuron,005984-00/011,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9030.0,
114,E6148C0B-6227-42DE-8228-59D8768717FD,6349,086034A4-6106-4A1A-8192-6EDFBDD46630,,,D-6192,,PARALLEL_IMPORT,Metazachlor 500,006179-00/060,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7440.0,
115,9B13934B-1738-4B01-B3A5-74F803A0AFB8,6181,141FFD38-3526-4651-B824-A6BC59C3B597,,,D-6203,,PARALLEL_IMPORT,Metamitron 700 SC,006470-00/017,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7377.0,
116,39ADD145-1AD7-45D1-AA8E-A2FAFA08E722,6803,3F59CC3D-2E48-4BDE-BE43-88028B91FA09,,,D-6205,,PARALLEL_IMPORT,Clomazone + Metribuzin,006588-00/001,56cce907-f002-4b0c-b948-98299b1fea6e,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8168.0,
117,45DE1BF0-E979-4053-93A8-44B5F1B7C5F4,6834,0B19143D-D783-49B5-B041-51C564373155,,,D-6215,,PARALLEL_IMPORT,Tebuconazol + Prothioconazol,006855-00/013,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8154.0,
118,AE9D9D27-974C-40B4-816C-8309423156B9,7406,76624B0E-C462-4CEB-AC08-55C93C926692,,,D-6223,,PARALLEL_IMPORT,Pyrimethanil 400,006922-00/009,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9297.0,
119,688F24F0-EE32-4B64-A539-EE8F3B81D552,5751,F683DA41-C97F-403A-A108-F3FB879361C0,,,D-6239,,PARALLEL_IMPORT,Fenhexamid 500,007362-00/015,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6832.0,
120,84831CEE-4353-4270-B3BB-9F645F32CF38,6941,D249CB2A-5707-4047-8284-374C1C440BAC,,,D-6246,,PARALLEL_IMPORT,Difenoconazol + Cyflufenamid,007501-00/003,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8209.0,
121,23741490-0F6F-4335-A986-ACA003E5F1F6,6865,51BCE7C6-71F3-40A9-89F5-127A18CA052F,,,D-6257,,PARALLEL_IMPORT,Prolectus 50 WG,007679-00/004,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8170.0,
122,7E500698-E75F-4D68-A06E-22D70F7FBF1F,7110,3C3C80BC-0BCD-4DE9-9D19-46FC85AB0BD2,,,D-6260,,PARALLEL_IMPORT,Prohexadion-Ca 100,007727-00/014,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8451.0,
123,06EC806F-DFBD-4A17-BB56-22B8F3D67849,6226,58E71E90-9088-4C33-9768-791850BB24AC,,,D-6268,,PARALLEL_IMPORT,Battle Delta,008226-00,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7341.0,
124,FA752EDC-A9AE-47DA-A013-641168C7B8C0,4579,2AFCE086-754E-4633-B2EF-E63520568D69,,,D-6276,,PARALLEL_IMPORT,Kiron,024138-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4476.0,
125,37ADF047-8D53-4B0C-B7DE-BAAF9678D73A,6419,3F226B8B-0364-47DC-8414-F9E4424ACA46,,,D-6313,,PARALLEL_IMPORT,Clomazone 360,024798-00/093,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7509.0,
126,76514BCF-7554-4845-BA4F-2BAA38C20CB3,6508,EEDCEA3D-6F44-4DAA-8F80-40E3A214BF88,,,D-6320,,PARALLEL_IMPORT,Fluoxastrobin + Prothioconazol,025315-00/033,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7338.0,
127,EAB498A8-B627-4F72-BA58-8AAF57C7B3EA,6555,A30984D3-6246-41F1-9338-0A66D7742DBF,,,D-6334,,PARALLEL_IMPORT,Flonicamid 500,025691-00/022,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7656.0,
128,4F654F31-3B26-46E8-942B-01D12F584627,6706,3113C49A-A4E9-4785-80FB-18012D55FC46,,,D-6337,,PARALLEL_IMPORT,Propamocarb + Fluopicolide,025876-00/015,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7562.0,
129,8A76AFD4-3CB0-4D70-9552-54AE7467EB27,6509,23873E39-3554-4C04-AA73-E1D14A178836,,,D-6338,,PARALLEL_IMPORT,Mandipropamid 250,026221-00/025,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7638.0,
130,7C295E2C-36CF-429C-930A-2B7D96B01180,6856,AF16812A-4B5A-498B-82BA-6F240113A4C3,,,D-6352,,PARALLEL_IMPORT,Fluopyram + Tebuconazol,026861-00/012,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7902.0,
131,055905F3-5071-48DA-B676-A03A6E9DE188,6927,B3B39943-BED3-4038-B8B9-1D2B04C69697,,,D-6353,,PARALLEL_IMPORT,Mandipropamid + Difenoconazol,027522-00/022,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8213.0,
132,AA3831B4-2835-4A98-8319-0586B1182324,6747,2C677061-EC7B-405D-A68B-8865B599DFA9,,,D-6375,,PARALLEL_IMPORT,Fluazinam 500 II,034092-00/119,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7952.0,
133,842BA77F-66EE-458E-977B-5358ED1941C4,5218,0B8BCD73-2FB3-4FD6-B7D0-1790FBD16E0E,,,D-6388,,PARALLEL_IMPORT,Switch,034419-00/053,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6113.0,
134,842BA77F-66EE-458E-977B-5358ED1941C4,5218,9163F0E2-DDEC-4337-989E-7F1A705F3396,,,D-6389,,PARALLEL_IMPORT,Cyprodinil + Fludioxonil,034419-00/055,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6113.0,
135,41D270CE-5051-4262-B3DE-5386EF999ADA,4495,50BF4D29-73B7-4367-A75A-7EEBE7FDB48E,,,D-6394,,PARALLEL_IMPORT,Netzschwefel Stulln,050006-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4571.0,
136,41D270CE-5051-4262-B3DE-5386EF999ADA,4495,0CD539B8-DB79-4175-BC0C-7B743350BC93,,,D-6395,,PARALLEL_IMPORT,Netz-Schwefelit WG,050006-60,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4571.0,
137,10645A4A-908F-40E6-BEA1-26D35A370235,4701,243A14D2-682D-4061-AD45-837439F85107,,,D-6508,,PARALLEL_IMPORT,Titus,034273-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4521.0,
138,1285AEB1-8ACB-4EEB-AFC0-39678641CF12,6779,7ED0CF5A-A611-45B6-8357-AEAE6CF1C2B0,,,D-6509,,PARALLEL_IMPORT,Nisshin,034409-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8228.0,
139,F130C98C-A053-44F2-B236-910DEA531B37,6553,17DB9951-933A-4861-9666-9E8782E8552B,,,D-6510,,PARALLEL_IMPORT,Laudis,026255-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7662.0,
140,83986AF1-31A5-469B-947E-01E4A2BA2709,6696,AB4C085A-AA24-44D8-9013-308BF09A151B,,,D-6511,,PARALLEL_IMPORT,Spectrum Gold,006380-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7802.0,
141,1D35DF86-F329-44F0-A8CB-2E9E16D225CF,6807,EB41E565-363B-43E5-8735-8A6810CF9DC6,,,D-6512,,PARALLEL_IMPORT,Cirontil,007011-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8080.0,
142,2EC2CCCB-0D6C-452D-851C-C74AC17A5C65,6811,F071B5BE-97EE-487F-AD4C-DAF26B4EF055,,,D-6513,,PARALLEL_IMPORT,MaisTer power,007424-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8160.0,
143,44A2FF17-15CF-486F-BFE3-26C38B188E94,6736,E5BDAF7F-3D50-4FB9-9425-599A912EB0B4,,,D-6514,,PARALLEL_IMPORT,Adengo,026525-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7840.0,
144,F7C44382-6A24-41E1-AAD4-F7FFD71D8754,6942,C17D4E01-874C-462D-A0F0-41631E2CB0C9,,,D-6517,,PARALLEL_IMPORT,Lontrel 720 SG,006851-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8300.0,
145,13CD442E-0555-4450-A379-D40E760890D7,6463,47FCE6D7-D3CE-42ED-A969-53A39607892F,,,D-6518,,PARALLEL_IMPORT,Successor T,025496-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7616.0,
146,35B1B86F-1BA1-4075-9984-BD10C53249B2,7076,12C6D634-876E-4BFA-BC03-C57EF0498F91,,,D-6519,,PARALLEL_IMPORT,Bengala,007100-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8354.0,
147,37ADF047-8D53-4B0C-B7DE-BAAF9678D73A,6419,F3C3F036-0A49-4227-991C-059437DED872,,,D-6520,,PARALLEL_IMPORT,Centium 36 CS,024798-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7509.0,
148,3AF79922-2B7D-4F3A-A1BB-19E844FC834C,6936,8F158794-73E2-4C6F-B7E6-78FC4BE7FA08,,,F-6085,,PARALLEL_IMPORT,Eradicoat,2160114,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8169.0,
149,62838699-3F4C-4786-B08C-60E82EF95892,6702,09DBC41B-83FD-4C3C-A533-8882B22EF0DD,,,F-6086,,PARALLEL_IMPORT,Brocar 240,2120049,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8108.0,
150,EF17B886-B7A7-4A16-95EA-B6228EFB7FBA,6471,7BC65E0E-AE4C-45E4-87FC-F58A160FA18B,,,F-6102,,PARALLEL_IMPORT,Othello,2140152,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7651.0,
151,4468176E-A004-49B0-A5B7-DC502D64377E,5939,4022C9D7-7B6B-4D76-85BC-42D0379022E3,,,F-6103,,PARALLEL_IMPORT,Pledge,9400280,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,6982.0,
152,5CA38A6F-3C3D-4C54-887D-E370CF7ED55F,6645,4CDE6F02-1A4F-4781-8602-608285B2A287,,,F-6104,,PARALLEL_IMPORT,Principal,2110114,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7872.0,
153,A0814C71-F727-4622-8471-713852C3E178,5934,6DC3F5D0-CD3B-442C-9995-666118680231,,,F-6108,,PARALLEL_IMPORT,Spirox,2110197,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,6833.0,
154,5E3AF527-04CA-4AEF-B932-4320BF7CE795,7030,EDE42BB8-5009-48D6-BEF7-FDAEBBA1E5DD,,,F-6126,,PARALLEL_IMPORT,Toprex,2080147,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8349.0,
155,CE655ECC-99D9-447C-89A2-CF08BE55366E,6381,717E6364-5E5F-4357-A131-4518ECD96CF7,,,F-6138,,PARALLEL_IMPORT,Decis Protech,2010023,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7522.0,
156,740DEE9E-6C19-4FBD-9BBB-0DAFDE2090CB,4571,5DAD3D51-2AB3-40D0-B5AA-08B25657C9B2,,,F-6142,,PARALLEL_IMPORT,Manivel 480,2140148,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,4517.0,
157,A0814C71-F727-4622-8471-713852C3E178,5934,4B378F5E-6DE3-40DD-A681-D53417E5BBEF,,,F-6145,,PARALLEL_IMPORT,Prosper,9800420,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,6833.0,
158,41D270CE-5051-4262-B3DE-5386EF999ADA,4495,3C2FA8E0-6BF0-41E0-8CC2-C55A62B2E514,,,F-6147,,PARALLEL_IMPORT,Visul GD 80,9700114,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,4571.0,
159,CF28C82A-ADBA-436F-BF01-3E7FB57084BB,6647,9BCE2A4B-DD58-4C02-ADB8-019310B867D0,,,F-6405,,PARALLEL_IMPORT,Index,2100227,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8044.0,
160,B1274A6A-3AF5-4AC6-BD6A-FA1E75EBBE06,6800,1A0AC0E1-6BCD-4187-B163-03FF39B31AF6,,,F-6407,,PARALLEL_IMPORT,Ranman Top,2110012,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8131.0,
161,AA3831B4-2835-4A98-8319-0586B1182324,6747,C7ED098F-F38F-490A-849B-76CB89A452E4,,,F-6408,,PARALLEL_IMPORT,Iowa,2110028,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7952.0,
162,05EDBA73-7501-4445-994D-ADF3A9941887,6613,EADA8BFB-6B84-41CD-9EDA-BB85F97049FD,,,F-6410,,PARALLEL_IMPORT,Kilefait,2110125,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7909.0,
163,10E03CA6-2EA9-4860-8E91-98C5AA7440E0,6922,958542F0-3510-48C0-BC98-08D795B3860B,,,F-6412,,PARALLEL_IMPORT,Life Scientific Trinexapac,2140018,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8234.0,
164,10E03CA6-2EA9-4860-8E91-98C5AA7440E0,6922,6C1475B2-BE31-447F-A15E-CFC18CD1079E,,,F-6413,,PARALLEL_IMPORT,Regulastar,2140018,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8234.0,
165,F5C2F7F7-93A6-4C5F-A47C-378CC8092070,3070,86A46047-1B61-448C-9776-8115E73BC732,,,F-6414,,PARALLEL_IMPORT,Linear,2140018,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,4499.0,
166,356EB539-DB95-4513-AEE3-9C395F15910A,5320,227BF913-B718-4501-8AB2-E41482873606,,,F-6419,,PARALLEL_IMPORT,Hm Basa,2160417,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,6359.0,
167,AEDEF0CA-20CA-4075-B0C1-AEA96FF079C8,6761,100D115B-13E1-476D-B8F3-9ABE0DFC89C2,,,F-6421,,PARALLEL_IMPORT,Saintex,2130017,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7900.0,
168,FCEF1D68-2ADA-4C24-B554-05C307DBEFF8,6147,ED4E4016-6849-4177-88D6-78FAF119C30A,,,F-6423,,PARALLEL_IMPORT,Tropic,2150042,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7231.0,
169,37ADF047-8D53-4B0C-B7DE-BAAF9678D73A,6419,2DEFDDFF-21AA-45D3-AE7A-AE68E2A8929D,,,F-6426,,PARALLEL_IMPORT,Klom 36,2160177,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7509.0,
170,6DB24FFF-7182-48DF-91EA-88B500FF0D7D,6544,A0914D8C-1116-46B9-8953-022917EA2104,,,F-6428,,PARALLEL_IMPORT,Radial,2160953,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7743.0,
171,B1274A6A-3AF5-4AC6-BD6A-FA1E75EBBE06,6800,5AE4BACC-3D06-47C9-AB9D-C77E105E0AEE,,,F-6430,,PARALLEL_IMPORT,Slowgirl,2170839,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8131.0,
172,B6636EE0-F0A3-49B3-A366-4BDCDD906163,6693,9C75D172-6C40-40D5-A2CF-AECDCF6F2905,,,F-6431,,PARALLEL_IMPORT,Tambourin,2140137,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7836.0,
173,1FF25EBB-05D0-4EC9-AA15-F30B61BCDD03,6372,23A68853-753E-45D6-8B37-8FFF0861CDE8,,,F-6433,,PARALLEL_IMPORT,HM DFF,2140132,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7437.0,
174,1FF25EBB-05D0-4EC9-AA15-F30B61BCDD03,6372,4085A46D-6EEC-48B1-9FD5-B3B2C7721A46,,,F-6434,,PARALLEL_IMPORT,HM DFF2,2150223,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7437.0,
175,CFD13007-DF03-45E2-BC80-AC903B1CC9F8,5793,6CBA77A3-FC71-41A7-A8CB-6A7B0378BB91,,,F-6438,,PARALLEL_IMPORT,Karachi,2150050,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,6922.0,
176,709D34C9-C338-40DB-82A3-B59691514FAD,7148,1FCCAA83-FB0C-4236-A3CE-3B409EE5BDAD,,,F-6439,,PARALLEL_IMPORT,Olympique,2170924,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8675.0,
177,C1B13D39-1745-4DC2-8349-22575EED5F84,7112,0CEA964C-E064-44BE-BA7E-381262365037,,,F-6440,,PARALLEL_IMPORT,Fludio,2170776,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8693.0,
178,46948565-6025-4671-AC28-53F51C0A4731,6825,E7E0733E-299F-4728-9D65-F6BAF378535D,,,F-6441,,PARALLEL_IMPORT,Orpist,2140117,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8157.0,
179,7294B341-A2DA-4384-A94F-FC78846E495C,6099,B8878D92-AB5F-4D20-B5DF-200D232519E8,,,F-6442,,PARALLEL_IMPORT,HM Imaza,2160900,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7081.0,
180,8A76AFD4-3CB0-4D70-9552-54AE7467EB27,6509,D3E474A1-F9FD-462D-BCE4-83CEF13E3245,,,F-6443,,PARALLEL_IMPORT,HM Mandipro 250,2120135,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7638.0,
181,05EDBA73-7501-4445-994D-ADF3A9941887,6613,F57CBC14-9FCD-4A55-A63E-7CCFC5F82CF3,,,F-6444,,PARALLEL_IMPORT,Awali,2120099,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7909.0,
182,9027A21E-7611-487C-BAFD-81826ADB16A2,6409,C4FEB2D2-7A37-40BC-8327-49BF7AAAED3A,,,F-6480,,PARALLEL_IMPORT,Santhal,9800289,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7570.0,
183,3162EEEB-71AB-4B27-9A45-2240A983DFF2,6132,838BD76C-694B-4783-B6B1-6DA49D92C483,,,F-6487,,PARALLEL_IMPORT,Actirob B,9400076,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7261.0,
184,021E3C74-C569-4185-A21D-6E0CE21848B5,6450,5538BC5B-ABE9-4311-912A-7B38AEA9384F,,,F-6491,,PARALLEL_IMPORT,Hussar Pro,2100235,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7697.0,
185,57BDB469-F84A-43FD-98B3-77AD239A83B9,6519,6FC2CA47-FA70-4956-A06C-860A3A3C4F91,,,F-6494,,PARALLEL_IMPORT,Pergado F Pepite,2080100,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7641.0,
186,50C1CE9A-D6E2-42D3-B742-6BCBFD837C65,7199,9DD16FAA-31D4-46FE-9EEB-42EEA59531C8,,,F-6496,,PARALLEL_IMPORT,Tomigan 20,9900412,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8918.0,
187,7B14B5BE-21EF-4586-B9A9-A0931F62E1B1,7306,9BDCD1F7-F3EC-4C1F-A799-62FF9101434A,,,F-6497,,PARALLEL_IMPORT,Venzar,6400401,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,9047.0,
188,55B40336-195A-45AC-9527-3F05C0F09A4B,7170,D0073BF7-BE97-425A-AD7C-B7471010D1CB,,,F-6498,,PARALLEL_IMPORT,Microthiol Special Disperss,9800245,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8908.0,
189,EFDDEA76-9F1A-480D-BB3F-5E660C498C45,7031,DF681E63-3778-4A60-B906-68920D564D49,,,F-6500,,PARALLEL_IMPORT,Spyrale,9300487,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8484.0,
190,C04B8145-16BA-4A1F-B454-2F70A34146C0,6581,FBC2DFDC-0D91-4978-99D7-A2D1B56E0914,,,F-6501,,PARALLEL_IMPORT,Supreme 20 SG,2080101,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7800.0,
191,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481,E8CA2DC1-1EB5-4E44-A857-DF897CEE2E6C,,,F-6671,,PARALLEL_IMPORT,Tazer 250 SC,2110162,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,6508.0,
192,709D34C9-C338-40DB-82A3-B59691514FAD,7148,1218064B-C4E5-43DF-800F-2655A21872E7,,,F-6672,,PARALLEL_IMPORT,Canopia,2140261,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8675.0,
193,D0A8BCF8-3455-47BF-85A8-4B46169CF4F2,6592,16804AEF-7FD1-4F7B-B5D1-69A86E66235D,,,F-6673,,PARALLEL_IMPORT,Nissodium,2090157,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7480.0,
194,98DE76E0-2FF7-410D-AA4D-0106E77C291B,6510,AEE85868-EA1A-4A64-B328-4DDFD5AE8BBE,,,F-6674,,PARALLEL_IMPORT,Vivando,2060050,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7529.0,
195,157AA0E2-523D-4E6B-8BD9-407C7326D6EB,7132,9FA43E14-4E3B-4AAF-9DD9-96BF2D78002E,,,F-6675,,PARALLEL_IMPORT,Ampexio,2171119,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8559.0,
196,3559DAFF-6B3A-4C75-A12E-F921BB6A3412,6810,,,3559DAFF-6B3A-4C75-A12E-F921BB6A3412,8074,APPROVED,REGULAR,Tebusha 25% EW,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
197,356EB539-DB95-4513-AEE3-9C395F15910A,5320,,,356EB539-DB95-4513-AEE3-9C395F15910A,6359,APPROVED,REGULAR,Basagran SG,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
198,358843AB-95AD-4724-ADB8-5575AF528BA6,7091,,,358843AB-95AD-4724-ADB8-5575AF528BA6,8781,APPROVED,REGULAR,Maestro,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
199,35AA16CC-306F-49DD-BDFD-52D7F8A3DFBF,1526,,,35AA16CC-306F-49DD-BDFD-52D7F8A3DFBF,1994,APPROVED,REGULAR,Zofal D,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
200,35B1B86F-1BA1-4075-9984-BD10C53249B2,7076,,,35B1B86F-1BA1-4075-9984-BD10C53249B2,8354,APPROVED,REGULAR,Bengala,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
201,35FC8D7C-D06B-4718-B7DC-B62D0EDF0B8D,6687,,,35FC8D7C-D06B-4718-B7DC-B62D0EDF0B8D,7935,RETIRED,REGULAR,Scomrid-Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-06-11 00:00:00.0000000,2025-06-11 00:00:00.0000000,False,,
202,360D52B2-748E-4895-ADF6-27C2D0855B42,6093,,,360D52B2-748E-4895-ADF6-27C2D0855B42,7076,APPROVED,REGULAR,Isomate-CTT,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
203,363E776A-D53C-4299-BBC7-D33BC783376F,7108,,,363E776A-D53C-4299-BBC7-D33BC783376F,8611,APPROVED,REGULAR,Chanon,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
204,366EB4D2-D57F-49F4-A3EA-15534EA0772A,7583,,,366EB4D2-D57F-49F4-A3EA-15534EA0772A,8085,APPROVED,REGULAR,Quick 5% EC,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
205,366FE139-F8FA-49D3-8D53-F3194FBACFEA,4906,,,366FE139-F8FA-49D3-8D53-F3194FBACFEA,4755,APPROVED,REGULAR,Aphidoletes aphidimyza,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
206,37498683-1BE3-4463-A29E-0CC90F8721F5,6090,,,37498683-1BE3-4463-A29E-0CC90F8721F5,7250,APPROVED,REGULAR,Caramba ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
207,376DC038-BE5E-45A1-85F9-C577A7E8E719,7402,,,376DC038-BE5E-45A1-85F9-C577A7E8E719,9292,APPROVED,REGULAR,Syllit,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
